Id,SalePrice
2735,130378.5282084496
2736,143392.14687864322
2737,122138.66730926349
2738,145875.10084538636
2739,156666.51914435893
2740,135908.60757525486
2741,145637.44688816313
2742,145172.1515908482
2743,141025.3382272488
2744,157274.35951376744
2745,141134.8869705164
2746,134975.32540119076
2747,159415.7661228104
2748,122635.37274876745
2749,130906.30149509141
2750,132528.3488951493
2751,132557.86905973262
2752,203308.28615269158
2753,151577.0413656911
2754,223712.3040763851
2755,126827.45705277439
2756,104263.36653413427
2757,71010.208457883
2758,95916.17464063595
2759,161638.58098486654
2760,120850.59067111064
2761,143781.80531837817
2762,141094.2903394184
2763,180075.41975440644
2764,162493.49045643795
2765,278610.3330181261
2766,141545.3036439655
2767,88802.95366134447
2768,143234.70422063407
2769,138632.9885523039
2770,154101.7986206225
2771,114036.59848374846
2772,114532.21834761907
2773,164551.86282318394
2774,140168.1927768583
2775,116822.58737496113
2776,136133.84673937288
2777,149344.1656064884
2778,118914.76746878799
2779,126778.77132890193
2780,98982.56683938827
2781,99376.34986118277
2782,86727.10160852378
2783,95098.69495417464
2784,123789.7205244665
2785,138015.12863891406
2786,84579.94937734886
2787,124404.44029137616
2788,77914.44209347904
2789,206664.4680929683
2790,90410.95345450277
2791,113617.7155543264
2792,53901.64985852566
2793,150183.99441372455
2794,97654.44455817579
2795,109840.19126587851
2796,98620.31944224346
2797,215339.82539227215
2798,109639.21940455666
2799,110863.27041708525
2800,67391.45612559092
2801,115786.47239258638
2802,132025.69162285427
2803,175148.8308497442
2804,146566.70609477483
2805,102116.76149616051
2806,84338.35907975907
2807,164133.0432995007
2808,153560.55624075478
2809,134080.27831241008
2810,138535.02150707314
2811,162346.801243102
2812,146579.14118229997
2813,162647.48043440763
2814,153467.34102410075
2815,99736.41836366967
2816,207525.89983156678
2817,145694.84562468764
2818,129331.31910161137
2819,168040.59963792117
2820,138473.30880653346
2821,104694.23664096474
2822,194117.93158815562
2823,261315.53653961167
2824,178667.76500098777
2825,164497.5269968049
2826,132136.6006733665
2827,145681.12093005635
2828,203409.97488586558
2829,191730.69910597813
2830,225433.953479736
2831,183527.27337202564
2832,231718.43092707903
2833,308417.31436130434
2834,220176.82524690527
2835,210567.43170546473
2836,190783.01148657544
2837,168309.22181385866
2838,149020.28274809185
2839,179130.5327863674
2840,203700.5920318795
2841,203728.10706157723
2842,214204.28825339896
2843,143800.63964373744
2844,153275.69327036958
2845,119728.75860755116
2846,205825.97458496803
2847,196757.74584299378
2848,236584.1605610752
2849,200546.67584688275
2850,279229.73908558337
2851,236638.7848650767
2852,229894.20526524447
2853,232644.48951222736
2854,140695.14686804544
2855,203113.3456236058
2856,203838.3873670475
2857,190635.81899177263
2858,209957.80148116645
2859,125114.47691657208
2860,129418.34178735621
2861,137829.04859994136
2862,190952.84597549395
2863,131891.06279393545
2864,261214.41971885474
2865,145220.30070350433
2866,148390.30316174048
2867,101190.25817180361
2868,99186.80040605113
2869,113101.4423722385
2870,140511.33286924005
2871,81556.33066090498
2872,58096.14506090955
2873,94616.61072493058
2874,137862.8380341543
2875,113993.7472187026
2876,166920.5676762263
2877,137279.68644359524
2878,184092.11859430524
2879,137133.60305551862
2880,97692.15643044807
2881,152201.09550247315
2882,160541.58400179166
2883,190750.56951521797
2884,186426.79034067554
2885,189834.6468363602
2886,201958.93880555863
2887,97423.61499030616
2888,125764.72220636962
2889,54852.27475323562
2890,87704.40453283033
2891,138507.96773639685
2892,45945.84119737382
2893,77319.19537754956
2894,53244.57506785404
2895,328844.48177081614
2896,289497.1289039969
2897,214901.42938264547
2898,152519.0875874007
2899,229093.50944560775
2900,152089.27151007246
2901,223315.66569224052
2902,185001.5036914949
2903,331238.6721495175
2904,339305.5142816237
2905,109215.96107665953
2906,218589.64504587636
2907,103740.55133118591
2908,133746.00204698698
2909,150419.98121850655
2910,88312.63201305107
2911,79987.42687151942
2912,136553.27365825215
2913,86566.03839649833
2914,78471.2048815763
2915,82621.44247643735
2916,80666.33330328962
2917,150370.03161517135
2918,119928.19965302237
2919,223042.15827137808
